"ID","Name","IconPath","PrefabPath","Type","Desc"
"string","string","string","string","int","string"
"Item-Battery","废电池","HorrorPuzzleItems/Battery/Icons/Icon_Battery_C","HorrorPuzzleItems/Battery/Prefabs/BatteryC","1"," 废旧电池中含有汞、镉、锰、铅等重金属，当废旧电池日晒雨淋表层被锈蚀掉后，里面的重金属成分会渗透到土壤和地下水。 如果人们食用受污染的土地生长的农作物或喝了受污染的水，这些有毒的重金属就会进入人的体内，慢慢地沉积下来，对人类健康造成极大的威胁。"
"Item-Gear","金属齿轮","HorrorPuzzleItems/Gear/Icons/Icon_Gear","HorrorPuzzleItems/Gear/Prefabs/Gear","0","齿轮作为机械传动系统中重要的部件，其寿命很长，但是在使用过程中也会出现损坏、磨损等情况。为了保护环境，应该尽可能地循环利用齿轮，进行维修、改造和再制造等操作，减少废弃齿轮的产生，降低对环境的影响。"
"Item-Paper","废纸","Icon/Paper","Prefab/Model/Paper","0","纸张的原料主要为木材、草、芦苇、竹等植物纤维，废纸又被称为“二次纤维”，最主要的用途还是纤维回用生产再生纸产品。根据纤维成分的不同，按纸种进行对应循环利用才能最大程度发挥废纸资源价值。"
"Item-Bottle","玻璃瓶","Icon/Bottle","Prefab/Model/Bottle","0","玻璃瓶的主要原材料是天然矿石、石英石、烧碱、石灰石等。玻璃瓶具有高度的透明性及抗腐蚀性，与大多数化学品接触都不会发生材料性质的变化。其制造工艺简便，造型自由多变，硬度大，耐热、洁净、易清理，并具有可反复使用等特点。"
"Item-Medicine","过期药品","Icon/Medicine","Prefab/Model/Medicine","1","药品过期后，不仅可能失去原有的治疗作用，而且还可能因为内在质量等发生改变，产生对人体有害的物质。如果人们使用了过期药品，轻则可能贻误治疗时机，引起其它的健康损害，重则甚至威胁生命安全。"
"Item-Hamburger","汉堡","Icon/Hamburger","Prefab/Model/Hamburger","2","最早的汉堡包主要由两片小圆面包夹一块牛肉饼组成。现代汉堡中除夹牛肉饼或其他肉饼外比如鸡肉或者猪肉，还在圆面包的第二层中涂以黄油、芥末、番茄酱、沙拉酱等，再夹入番茄片、洋葱、酸黄瓜等食物，可以同时吃到主副食。其食用方便、风味可口、营养全面，成为畅销世界的主食之一。因为汉堡包热量高，含有大量脂肪，所以不适合减肥人群或高血压、高血脂人群过量食用。"
"Item-Fish","鱼肉","Icon/Fish","Prefab/Model/Fish","2","鱼肉属于瘦肉型，100克鱼肉所含脂肪不足2克，而100克香肠含脂肪多于10克。即便最油腻的挪威鲑鱼，其所含的热量也比猪排少一半。鱼肉还是蛋白质的重要来源。鱼肉容易被人体吸收，100克鱼肉保证人体每天所需的蛋白质的一半。鱼肉还供给人体所需要的维生素A、D、E等。鱼肉中还含有多种脂肪酸，这种物质能够防止血黏度增高，可有效防止心脏病的发生，并能强健大脑和神经组织以及眼睛的视网膜。"
"Item-Sandwich","三明治","Icon/Sandwich","Prefab/Model/Sandwich","2","一切在两片以上的面包或薄饼中间放置馅料如肉、奶酪或蔬菜等食物，加上调味料、酱汁任意搭配在一起的料理[1]。其中的面包经常会涂上少许沙拉酱、奶油、花生酱、调味油或其他调味料烘烤以改善味道和口感。三明治食用及携带方便，经常作为正餐或郊游、远足、旅行时的餐点。"
"Item-Ceramic","陶瓷碎片","Icon/Ceramic","Prefab/Model/Ceramic","3","陶瓷不太容易回收。陶胎是由无机氧化物烧结而成，如果想把陶瓷碎片再次烧结一起，就没那么容易了。所以陶瓷制品一般都是作为不可回收物品。陶瓷对环境造成的污染不是很大，不过大家在扔陶瓷碎片的时候，最好将陶瓷碎片装在垃圾袋中，以免环保工人在处理垃圾的过程中，不慎被陶瓷扎破手指。"
