"ID","TaskType","Param1","Count","Desc"
"int","int","string","int","string"
"1","1","Item-Battery","3","将{0}拾入背包中"
"2","1","Item-Gear","3","将{0}拾入背包中"
"3","1","Item-Paper","3","将{0}拾入背包中"
"4","1","Item-Bottle","3","将{0}拾入背包中"
"5","1","Item-Medicine","3","将{0}拾入背包中"
"6","1","Item-Hamburger","3","将{0}拾入背包中"
"7","1","Item-Fish","3","将{0}拾入背包中"
"8","1","Item-Sandwich","3","将{0}拾入背包中"
"9","1","Item-Ceramic","3","将{0}拾入背包中"
"10","2","Recycle","27","将背包中所有垃圾扔进对应的垃圾桶"
"11","3","Item-Flower","2","去商店购买{0}并种植"
"12","3","Item-Glass","2","去商店购买{0}并种植"
"13","3","Item-Mushroom","2","去商店购买{0}并种植"
"14","3","Item-SmallTree","1","去商店购买{0}并种植"
"15","3","Item-MiddleTree","1","去商店购买{0}并种植"
"16","3","Item-BigTree","1","去商店购买{0}并种植"
"17","4","Stop","3","阻止{0}个伐木工的非法砍树操作"
